proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,34.294116973877,6058.22900390625,267.293853759766,200.610885620117,1024.58923339844
proj,1,1,33.9117774963379,6951.97119140625,304.117767333984,-205.555435180664,621.795227050781
proj,1,1,32.7916488647461,6531.2509765625,274.375,-90.4167022705078,612.2490234375
proj,1,1,35.5999908447266,6558.9716796875,283.499969482422,84.2856750488281,693.314758300781
proj,1,1,35.0294036865234,6985.23095703125,303.882080078125,-212.500213623047,537.325317382812
proj,1,1,35.7499885559082,7274.4443359375,322.972198486328,119.027793884277,462.750244140625
proj,1,1,34.1250190734863,7560.33984375,335.718658447266,246.999984741211,530.530639648438
proj,1,1,31.0312576293945,8485.869140625,361.499694824219,150.749862670898,677.81298828125
proj,1,1,31.1666679382324,8737.6640625,374.138824462891,-282.110900878906,516.112548828125
proj,1,1,30.3333339691162,8134.50244140625,339.972290039062,-101.692260742188,463.555603027344
proj,1,1,25.6000213623047,8003.234375,316.533660888672,129.999984741211,410.733215332031
proj,1,1,28.1666584014893,9141.951171875,349.624694824219,252.222259521484,160.875549316406
proj,1,1,28.2499980926514,10440.96875,404.333190917969,211.499893188477,146.472076416016
proj,1,1,28.9722118377686,10632.224609375,427.527740478516,252.214340209961,131.111190795898
proj,1,1,31.1388721466064,10324.0859375,426.361145019531,121.861122131348,123.027717590332
proj,1,1,31.6111068725586,9839.7822265625,408.444610595703,91.8050384521484,167.416122436523
proj,1,1,32.1666679382324,8944.865234375,382.861236572266,-380.09375,429.470733642578
proj,1,1,29.0833492279053,9317.46875,387.999908447266,-243.863647460938,602.8056640625
proj,1,1,26.3611259460449,10092.7177734375,408.222106933594,163.749984741211,412.445922851562
proj,1,1,27.4999771118164,10858.27734375,435.944396972656,-349.138885498047,149.806381225586
proj,1,1,30.4999885559082,11025.9697265625,452.333160400391,258.854248046875,72.8059997558594
proj,1,1,32.0277709960938,11707.1357421875,483.055480957031,249.638916015625,33.6667938232422
proj,1,1,31.166654586792,11923.611328125,482.027770996094,116.222244262695,28.4444522857666
proj,1,1,32.1110992431641,11797.8359375,486.666748046875,19.5618915557861,35.277774810791
proj,1,1,33.1666564941406,11306.615234375,473.694519042969,261.833068847656,26.5556106567383
proj,1,1,33.527774810791,10796.810546875,457.666870117188,249.185073852539,55.9162712097168
proj,1,1,31.694450378418,10444.55859375,429.972351074219,33.8610763549805,135.138427734375
proj,1,1,30.9722175598145,11271.38671875,465.749908447266,181.11100769043,102.944389343262
proj,1,1,29.2500114440918,12069.9169921875,483.166717529297,-244.41667175293,90.0553894042969
proj,1,1,28.2222213745117,11744.86328125,466.138946533203,254.713958740234,156.138320922852
proj,1,1,27.5555591583252,11639.5546875,458.138824462891,-429.472290039062,326.2490234375
proj,1,1,28.6388816833496,11304.283203125,446.944671630859,-306.222076416016,413.777526855469
proj,1,1,27.5000038146973,11340.2802734375,428.777984619141,191.389068603516,475.915771484375
proj,1,1,27.0967884063721,11170.0966796875,422.838745117188,-250.250015258789,599.580017089844
proj,1,1,22.9583530426025,11293.8330078125,410.500091552734,283,638.082397460938
proj,1,1,23.9310264587402,11466.3095703125,430.103302001953,243.812683105469,963.412048339844
proj,1,1,26.5483818054199,11019.0966796875,426.452178955078,12.3335428237915,1053.70971679688
proj,1,1,27.7500038146973,9361.771484375,368.000732421875,-34.8888778686523,757.751770019531
proj,1,1,23.8461055755615,8883.9951171875,329.922790527344,-109.972236633301,1562.54138183594
proj,1,1,25.7999610900879,8437.1201171875,323.700500488281,-367.088165283203,1323.90185546875
proj,1,1,51.1071510314941,5092.2119140625,290.321319580078,166.472290039062,513.679443359375
proj,1,1,42.8055648803711,7007.609375,350.055541992188,184.694778442383,366.694854736328
proj,1,1,40.2500038146973,8097.80615234375,387.833404541016,-282.136383056641,196.66650390625
proj,1,1,41.0555572509766,8053.193359375,390.666625976562,-283.472198486328,297.917053222656
proj,1,1,38.4722137451172,8662.029296875,406.861114501953,168.083297729492,284.444305419922
proj,1,1,41.9999961853027,7962.19482421875,402.138916015625,-226.250015258789,459.277954101562
proj,1,1,41.5833358764648,8407.0263671875,410.027770996094,-156.611099243164,382.694458007812
proj,1,1,36.9444465637207,9212.083984375,418.888946533203,-148.166687011719,525.8330078125
proj,1,1,32.8333358764648,9370.390625,403.972290039062,-336.72216796875,808.249450683594
proj,1,1,32.9166603088379,8897.751953125,385.02783203125,173.15380859375,1082.13854980469
proj,1,1,34.1666717529297,8758.7783203125,383.750061035156,233.80940246582,1129.3330078125
proj,1,1,33.305549621582,8672.890625,366.694488525391,58.4000053405762,1227.86071777344
proj,1,1,35.333324432373,8232.556640625,354.083374023438,236.305511474609,1291.08312988281
proj,1,1,37.8611030578613,7809.36279296875,344.861175537109,-132.999908447266,1206.33325195312
proj,1,1,37.5,7798.55615234375,344.361145019531,-151.472198486328,1123.83312988281
proj,1,1,34.5000076293945,7718.048828125,327.796997070312,60.1110877990723,1136.92163085938
proj,1,1,35,3038.00341796875,141.000183105469,118.562431335449,1132.00500488281
proj,1,1,39.500057220459,2886.49682617188,145.499893188477,-112.666938781738,1062.99816894531
proj,1,1,39.9473838806152,5056.94189453125,246.420852661133,233.062469482422,556.579162597656
proj,1,1,38.1724128723145,5855.451171875,279.862213134766,-227.857162475586,594.690979003906
proj,1,1,38.1111068725586,5641.39599609375,268.222564697266,-249.363616943359,380.834411621094
proj,1,1,30.4166679382324,6361.0732421875,264.832885742188,-146.555648803711,502.333099365234
proj,1,1,35.5555534362793,6162.998046875,279.388732910156,101.36107635498,581.723937988281
proj,1,1,38.8333320617676,6201.10693359375,295.499755859375,-323.110961914062,626.445007324219
proj,1,1,39.6875,5952.84619140625,282.750122070312,206.354919433594,449.595611572266
proj,1,1,31.9285697937012,5315.24658203125,217.856994628906,-321.076995849609,496.749847412109
proj,1,1,34.4284706115723,5310.00537109375,224.999954223633,-184.1923828125,687.856750488281
proj,1,1,33.5000076293945,5832.99951171875,251.999984741211,253.611099243164,985.001037597656
proj,1,1,34.7391395568848,5845.32568359375,252.630493164062,-322.722229003906,671.806030273438
proj,1,1,30.7352809906006,5433.41357421875,217.000015258789,79.8610610961914,537.293762207031
proj,1,1,37.310302734375,6534.310546875,290.586090087891,258.060546875,751.896728515625
proj,1,1,36.4106979370117,6942.19873046875,306.517944335938,121.333343505859,665.4814453125
proj,1,1,36.3448257446289,7071.51953125,313.931091308594,-318.28125,574.653625488281
proj,1,1,35.1666641235352,8241.826171875,354.999725341797,-280.138916015625,503.168243408203
proj,1,1,33.7499923706055,9079.3603515625,383.25,232.277801513672,460.305603027344
proj,1,1,31.3333301544189,9225.1103515625,380.083282470703,-139.583343505859,599.055786132812
proj,1,1,33.666633605957,8848.0595703125,386.638854980469,243.285781860352,436.944976806641
proj,1,1,34.0294303894043,7808.6796875,342.147277832031,254.500106811523,622.351013183594
proj,1,1,33.6666488647461,8027.99755859375,338.208221435547,187.333267211914,390.209899902344
proj,1,1,34.9722099304199,8568.2470703125,360.583099365234,-206.805541992188,221.250183105469
proj,1,1,35.083324432373,9041.0029296875,401.416656494141,-73.4166412353516,235.999938964844
proj,1,1,35.3333282470703,9163.4169921875,398.083343505859,260.999908447266,206.471908569336
proj,1,1,34.805549621582,8781.3896484375,391.000061035156,283,272.166595458984
proj,1,1,34.1666679382324,8760.416015625,388.027740478516,-313.166656494141,296.249664306641
proj,1,1,28.9444961547852,8476.0322265625,361.833648681641,-270.416778564453,731.052062988281
proj,1,1,24.75,9356.939453125,373.944305419922,17.0000877380371,303.585784912109
proj,1,1,26.7777671813965,10270.470703125,415.916534423828,-130.916549682617,67.1670532226562
proj,1,1,30.4166584014893,10458.97265625,431.861114501953,-314.684234619141,39.3611679077148
proj,1,1,33.4722137451172,10653.306640625,448.333312988281,149.545547485352,39.7499542236328
proj,1,1,34.7221984863281,10064.5078125,429.916961669922,114.193969726562,70.6385650634766
proj,1,1,36.0555305480957,9022.83984375,394.472442626953,-233.316741943359,111.777503967285
proj,1,1,37.3055572509766,8879.3876953125,395.722137451172,-327.424224853516,105.027816772461
proj,1,1,35.944450378418,9385.5,416.805541992188,60.0002632141113,91.2497253417969
proj,1,1,34.4999923706055,8962.6416015625,394.527893066406,-30.4999504089355,246.38818359375
proj,1,1,34.8055610656738,8492.6669921875,380.833282470703,250.285720825195,371.499420166016
proj,1,1,31.8333587646484,9453.2451171875,403.555480957031,-329.111083984375,318.195007324219
proj,1,1,29.7500076293945,9823.2236328125,405.777893066406,276,349.054595947266
proj,1,1,29.3611145019531,10153.6376953125,414,-78.2222213745117,474.999298095703
proj,1,1,30.2222156524658,10013.1396484375,408.055603027344,-333.027801513672,536.416625976562
proj,1,1,27.5833606719971,10470.25,397.833465576172,200.799926757812,528.110961914062
proj,1,1,27.3750114440918,10143.158203125,383.062591552734,184.250015258789,659.35888671875
proj,1,1,22.0588531494141,9306.8310546875,334.176818847656,254.583160400391,688.881652832031
proj,1,1,21.6666393280029,9423.8232421875,345.166076660156,259.333374023438,913.329345703125
proj,1,1,27.6571140289307,9678.3173828125,375.471466064453,-325.571350097656,1277.22790527344
proj,1,1,27.3000545501709,8370.3232421875,327.900909423828,115.139007568359,1214.90209960938
proj,1,1,27,7578.9931640625,293.999877929688,245.692306518555,1870.99682617188
proj,1,1,25.4285755157471,8469.4248046875,321.785522460938,-292.611083984375,2162.6455078125
proj,1,1,26.8676528930664,8280.8740234375,326.250152587891,194.041839599609,1614.41516113281
proj,1,1,25.6666622161865,7758.8330078125,299.833343505859,21.1945095062256,1246.50146484375
proj,1,1,59.75,3221.49829101562,223.750106811523,175.277633666992,504.4990234375
proj,1,1,48.1153869628906,5157.09765625,275.250122070312,-52.083381652832,362.807098388672
proj,1,1,42.6666641235352,7367.50048828125,356.222259521484,185.833221435547,182.388565063477
proj,1,1,45.0277786254883,7382.05615234375,365.52783203125,263.200103759766,332.638641357422
proj,1,1,47.0277633666992,7354.30517578125,380.194366455078,-157.66667175293,395.055938720703
proj,1,1,46.0277786254883,7413.11279296875,376.750091552734,-48.9999504089355,337.361053466797
proj,1,1,43.8888893127441,7802.75,385.083374023438,6.63179302215576,396.305358886719
proj,1,1,38.6111145019531,8305.416015625,385.694458007812,-225.111145019531,569.916442871094
proj,1,1,35.4166641235352,8291.0849609375,371.916717529297,104.082237243652,879.249389648438
proj,1,1,36.6944389343262,7859.140625,354.972290039062,-341.888885498047,1222.52734375
proj,1,1,35.9444465637207,7840.47314453125,342.861175537109,-88.6003341674805,1328.638671875
proj,1,1,38.7499923706055,7552.0849609375,337.638916015625,-363,1423.61096191406
proj,1,1,39.4444427490234,7360.14013671875,330.888946533203,250.999969482422,1422.11108398438
proj,1,1,40.6111106872559,7091.27880859375,326.305541992188,-213.555557250977,1296.75048828125
proj,1,1,39.3548431396484,7046.84033203125,318.967834472656,-116.27303314209,1227.03186035156
proj,1,1,36.7000198364258,6969.40185546875,303.200164794922,-50.4999656677246,1362.79931640625
proj,1,1,44.9999237060547,2577.00561523438,129.500289916992,-42.9996910095215,646.001953125
proj,1,1,46.0555534362793,5007.65576171875,272.499389648438,120.888938903809,465.49951171875
proj,1,1,41.0833549499512,5930.4677734375,307.610992431641,-110.77783203125,491.111907958984
proj,1,1,38.7428855895996,6439.2783203125,306.685485839844,-143.059387207031,310.228942871094
proj,1,1,35.1110916137695,7353.33203125,326.222106933594,233.257049560547,252.389419555664
proj,1,1,37.3333396911621,7503.2451171875,351.999816894531,-222.083374023438,152.111572265625
proj,1,1,37.4444427490234,7537.77783203125,351.027770996094,-292.77783203125,156.250289916992
proj,1,1,37.7586288452148,6321.28369140625,295.931427001953,239.000106811523,178.000015258789
proj,1,1,42.7999954223633,5198.40087890625,259.999938964844,-20.5833835601807,261.599517822266
proj,1,1,43.1999816894531,4704.60009765625,217.799865722656,251.000015258789,466.000854492188
proj,1,1,30.8333644866943,5117.0009765625,200.750045776367,-297.722198486328,734.583374023438
proj,1,1,30,5129.99951171875,200.999938964844,-278.305572509766,686.999816894531
proj,1,1,42.9999580383301,5313.49560546875,256.499725341797,21.1666259765625,550.001220703125
proj,1,1,39.909122467041,5728.98486328125,261.09033203125,-169.694366455078,609.182189941406
proj,1,1,40.527774810791,7243.65966796875,333.638549804688,-428.333190917969,236.835525512695
proj,1,1,39.0555610656738,8458.5244140625,375.999908447266,205.472229003906,131.44450378418
proj,1,1,37.5277786254883,8949.361328125,392.555511474609,163.916549682617,167.971984863281
proj,1,1,38.0277671813965,8682.61328125,396.861114501953,-139.178497314453,406.000183105469
proj,1,1,36.6666717529297,8766.3857421875,405.388732910156,137.562362670898,289.612060546875
proj,1,1,35.7777786254883,9174.0009765625,411.083404541016,-316.750366210938,110.861297607422
proj,1,1,37.0277786254883,8879.6669921875,398.611022949219,128.250015258789,95.7778472900391
proj,1,1,39.8610877990723,8515.2529296875,393.055694580078,-252.166641235352,146.194076538086
proj,1,1,39.5000114440918,8462.4990234375,390.972137451172,244.777618408203,210.083099365234
proj,1,1,36.5277786254883,8965.0234375,427.499725341797,-340.21875,275.472412109375
proj,1,1,33.722240447998,9270.6396484375,428.250183105469,-287.166656494141,346.193817138672
proj,1,1,33.9722023010254,8037.2265625,353.722412109375,206.500396728516,579.556030273438
proj,1,1,33.6111259460449,7633.22216796875,334.416839599609,271,771.721374511719
proj,1,1,28.4166297912598,8806.5029296875,357.222106933594,-175.250015258789,400.47314453125
proj,1,1,33.861083984375,9092.75,399.944366455078,123.799964904785,90.1112442016602
proj,1,1,36.6388702392578,8722.3369140625,388.333465576172,-142.500015258789,98.1386947631836
proj,1,1,37.5555572509766,8323.8359375,372.111175537109,114.36116027832,130.166442871094
proj,1,1,37.6944427490234,8201.6123046875,367.027801513672,-379.583374023438,184.082977294922
proj,1,1,38.8333320617676,8149.333984375,370.638885498047,-92.2777252197266,269.804931640625
proj,1,1,37.8333320617676,7978.25146484375,364.972290039062,-224.111099243164,374.19384765625
proj,1,1,38.4444351196289,7732.5849609375,360.861145019531,174.954605102539,424.749603271484
proj,1,1,39.6944160461426,7544.55859375,370.277709960938,263.857055664062,572.026733398438
proj,1,1,37.8056030273438,7084.46875,347.889068603516,-20.7499866485596,657.1669921875
proj,1,1,27.8055801391602,8112.0810546875,326.527801513672,-205.555679321289,723.387390136719
proj,1,1,27.0833225250244,8934.97265625,351.499969482422,-108.85718536377,719.694213867188
proj,1,1,29.4722270965576,9277.4716796875,366.916717529297,-196.500015258789,717.527221679688
proj,1,1,27.7777938842773,9529.3056640625,363.944549560547,226.666748046875,736.388305664062
proj,1,1,26.0000133514404,9433.6796875,347.882507324219,27.166597366333,818.969665527344
proj,1,1,24.5000305175781,8892.171875,327.83349609375,-333.861053466797,961.831604003906
proj,1,1,22,8083,302,-161.888900756836,966
proj,1,1,26.7368412017822,8205.84765625,318.158081054688,169.500183105469,1490.10180664062
proj,1,1,27.1904640197754,7528.90283203125,295.047546386719,149.718658447266,1974.61499023438
proj,1,1,26.766674041748,7712.68505859375,299.033416748047,-133.777725219727,1802.7509765625
proj,1,1,26.5499782562256,7715.65576171875,301.000061035156,61.638843536377,2096.89135742188
proj,1,1,26.3889446258545,7017.17919921875,282.667236328125,233.361068725586,2019.55798339844
proj,1,1,54.5961456298828,4946.86572265625,295.211517333984,260.666687011719,175.750106811523
proj,1,1,49.7856979370117,6366.68017578125,334.357147216797,-272.399963378906,249.821136474609
proj,1,1,49.7499961853027,6454.25,351.444366455078,-218.722045898438,430.194488525391
proj,1,1,48.1944465637207,7059.890625,368.500061035156,38.7142562866211,268.999908447266
proj,1,1,45.8611145019531,7064.4453125,355.944488525391,253.388946533203,331.472137451172
proj,1,1,41.5833282470703,7265.890625,350.638946533203,-263.249969482422,558.99951171875
proj,1,1,38.4166641235352,7140.05712890625,335.083404541016,-209.861099243164,864.193969726562
proj,1,1,39.0555534362793,6782.94580078125,313.472320556641,110.294334411621,1254.13818359375
proj,1,1,40.2222213745117,6538.5849609375,299.27783203125,-295.000091552734,1509.86071777344
proj,1,1,40.4848556518555,6483.15283203125,298.151611328125,-433.360778808594,1533.96960449219
proj,1,1,42.5,6369.87646484375,296.156280517578,-195.055572509766,1417.81262207031
proj,1,1,43.2714347839355,6021.0732421875,290.457244873047,239.305725097656,1265.1142578125
proj,1,1,36.5000152587891,6473.99951171875,286.500091552734,188.972137451172,1269.50012207031
proj,1,1,35.0000190734863,3619.00048828125,155.000061035156,-184.027755737305,1473.99963378906
proj,1,1,45.5000343322754,3695.58032226562,207.198974609375,-313.416717529297,293.499328613281
proj,1,1,44.1111183166504,6289.76708984375,347.527252197266,39.9584617614746,317.666839599609
proj,1,1,39.5000152587891,7792.0791015625,396.694396972656,-295.849975585938,123.02855682373
proj,1,1,36.9444465637207,8256.5263671875,389.611083984375,-260.666656494141,93.7780532836914
proj,1,1,37.0555534362793,8386.2763671875,385.611053466797,-198.000015258789,52.4168472290039
proj,1,1,37.8888854980469,8385.6669921875,392.472198486328,54.4995079040527,37.2500534057617
proj,1,1,39.6110992431641,8265.3076171875,390.527801513672,-24.2222766876221,37.0000267028809
proj,1,1,42.6944313049316,6833.3369140625,341.444549560547,136.47216796875,59.2221145629883
proj,1,1,43.7221984863281,6264.0029296875,320.333435058594,-267.527740478516,95.6390533447266
proj,1,1,46.3333206176758,5274.95947265625,285.75,-132.666763305664,116.041778564453
proj,1,1,48.571418762207,5049.14013671875,274.809387207031,193.666763305664,139.381240844727
proj,1,1,47.6666717529297,5253.13720703125,268.416595458984,184.833236694336,66.3895721435547
proj,1,1,45.6851844787598,5203.00048828125,265.703704833984,154.110763549805,59.7962341308594
proj,1,1,45.3499946594238,4972.24755859375,253.999847412109,91.6389083862305,68.7001419067383
proj,1,1,46.3043479919434,5179.7822265625,264.130340576172,229.145812988281,49.8264541625977
proj,1,1,43.6896591186523,5413.85595703125,262.86181640625,131.142852783203,179.585800170898
proj,1,1,41.4166870117188,7302.5205078125,340.805328369141,-157.305572509766,72.8893432617188
proj,1,1,37.5555610656738,8426.5810546875,364.777679443359,273,89.8889770507812
proj,1,1,38.4444427490234,8626.9443359375,382.694427490234,204.721801757812,86.1942825317383
proj,1,1,38.8611106872559,8570.333984375,379.888946533203,-247.777770996094,127.027557373047
proj,1,1,37.4411811828613,8524,380.441192626953,209.000122070312,281.382110595703
proj,1,1,38.9722175598145,8538.6669921875,405,-147.194458007812,199.611480712891
proj,1,1,40.3610992431641,8406.224609375,396.388946533203,-146.027725219727,119.638771057129
proj,1,1,40.972225189209,7959.16796875,373.694519042969,85.0002822875977,87.8611755371094
proj,1,1,40.4166603088379,8601.634765625,399.083221435547,136.694442749023,71.6391754150391
proj,1,1,41.8611030578613,8768.029296875,413.583343505859,-155.457092285156,118.99959564209
proj,1,1,39.444450378418,8570.4208984375,399.277984619141,-348.277770996094,243.944213867188
proj,1,1,39.1388778686523,7957.52880859375,376.999969482422,1.14283406734467,249.5283203125
proj,1,1,39.3611068725586,7558.2529296875,366.250061035156,208.722152709961,353.026672363281
proj,1,1,38.3333320617676,6516.67236328125,317.666961669922,191.861068725586,1024.49670410156
proj,1,1,38.0833129882812,6413.9423828125,297.444305419922,-210.388900756836,885.419311523438
proj,1,1,41.4444389343262,6390.0595703125,297.027862548828,-109.361129760742,435.889526367188
proj,1,1,42.2499961853027,6820.72021484375,323.444305419922,202.055648803711,217.861480712891
proj,1,1,39.9166679382324,7304.3896484375,342.555572509766,150.94465637207,242.666397094727
proj,1,1,40.8610992431641,7354.39111328125,353.055511474609,-276.027770996094,330.027221679688
proj,1,1,41.1388778686523,6702.06201171875,327.583587646484,-216.611038208008,523.608642578125
proj,1,1,43.6388854980469,6318.5576171875,320.055603027344,255,536.250122070312
proj,1,1,44.0277671813965,6290.86328125,325.555572509766,130.055694580078,709.914978027344
proj,1,1,33.5000877380371,6426.55029296875,286.528045654297,241.999267578125,1013.10980224609
proj,1,1,25.5555515289307,7295.69189453125,286.222106933594,223.228790283203,1080.10949707031
proj,1,1,26.0833301544189,7549.77490234375,295.722137451172,-98.5278244018555,1255.30603027344
proj,1,1,25.6944370269775,8536.939453125,323.527679443359,-224,1072.24963378906
proj,1,1,25.361120223999,8716.279296875,328.888946533203,-337.521728515625,1286.193359375
proj,1,1,24.0555667877197,8759.1943359375,326.194458007812,203.138885498047,1273.13842773438
proj,1,1,23.0769329071045,8241.3896484375,303.807922363281,-302.055541992188,1151.15490722656
proj,1,1,29.187479019165,6540.7509765625,265.968627929688,21.4721851348877,2600.3427734375
proj,1,1,37,2824,122,-164.861083984375,1086
proj,1,1,60.5,1777.9990234375,127.999954223633,-37.2500114440918,103.999687194824
proj,1,1,59.8571510314941,3872.71508789062,267.285736083984,141.333526611328,103.857055664062
proj,1,1,56.2857246398926,4646.3212890625,280.428619384766,-152.444351196289,137.499862670898
proj,1,1,54.0605926513672,5103.21435546875,304.121215820312,107.749946594238,575.8173828125
proj,1,1,53.3055572509766,5297.4169921875,325.666687011719,-345.833374023438,511.750152587891
proj,1,1,48.555549621582,5720.94921875,310.222412109375,-223.285736083984,315.694305419922
proj,1,1,43.527774810791,6331.88916015625,314.138916015625,240.527786254883,464.638641357422
proj,1,1,40.0666809082031,5977.93603515625,288.500183105469,-155.625045776367,769.299560546875
proj,1,1,35.2000350952148,6056.400390625,266.200164794922,164.805633544922,1208.39978027344
proj,1,1,38.0000114440918,5712.7509765625,253.750106811523,261.181793212891,1564.50048828125
proj,1,1,34,5762.0009765625,243.000091552734,-215.961563110352,1491.00073242188
proj,1,1,49.6086845397949,4540.1328125,243.087036132812,-369.472259521484,1275.43493652344
proj,1,1,48.1999969482422,3757.80297851562,204.400177001953,102.083229064941,1331.69921875
proj,1,1,44,3032.49951171875,161.499954223633,11.1109981536865,1432.00048828125
proj,1,1,45.5624923706055,2773.68676757812,152.812484741211,-349.694488525391,329.375640869141
proj,1,1,51.8750038146973,2739.87036132812,173.291381835938,-270.305541992188,65.6666870117188
proj,1,1,48.0000381469727,4456.759765625,257.257415771484,-339.944549560547,76.0646514892578
proj,1,1,42.9722328186035,7200.021484375,392.777465820312,-260.027770996094,44.8058128356934
proj,1,1,40.1944427490234,8296.609375,424.083343505859,-102.861122131348,15.8611669540405
proj,1,1,38.3055534362793,8619.8056640625,413.444519042969,-140.548492431641,16.9445018768311
proj,1,1,38.9444351196289,8398.140625,395.944488525391,-336.722198486328,17.8055400848389
proj,1,1,40.0277709960938,8151.22314453125,391.833343505859,171.529403686523,23.3055629730225
proj,1,1,41.4722175598145,7990.890625,393.02783203125,-21.0000152587891,21.8333415985107
proj,1,1,42.6944465637207,7554.94677734375,370.500122070312,261.638854980469,20.1667175292969
proj,1,1,43.7499923706055,6974.22314453125,349.861114501953,-347.472320556641,16.5555744171143
proj,1,1,48.1110992431641,6225.08544921875,338.250061035156,241.040161132812,18.6667098999023
proj,1,1,49.6388931274414,5796.9697265625,320.277709960938,211,20.972282409668
proj,1,1,47.6388969421387,6322.6923828125,334.583251953125,-183.741271972656,3.19450068473816
proj,1,1,48.6666641235352,6405.111328125,340.611114501953,270.333343505859,3.33331608772278
proj,1,1,49.4722213745117,5978.02783203125,322.388854980469,123.357429504395,5.13892364501953
proj,1,1,48.8055572509766,5712.6396484375,307.777893066406,134.137924194336,6.86108541488647
proj,1,1,43.5666732788086,5453.5,267.750030517578,-123.499984741211,16.7333297729492
proj,1,1,42.8611221313477,6693.32958984375,320.860992431641,92.4999008178711,56.0275650024414
proj,1,1,41.0833320617676,7561.83251953125,345.277740478516,254.722259521484,106.249664306641
proj,1,1,40.8611068725586,8005.859375,360.305511474609,-22.0499782562256,170.61083984375
proj,1,1,38.6666831970215,8281.2236328125,362.222351074219,104,172.055862426758
proj,1,1,34.4375152587891,7429.349609375,306.906585693359,128.166748046875,108.156303405762
proj,1,1,38.5356750488281,6943.60693359375,313.892669677734,125.611114501953,207.535614013672
proj,1,1,40.685718536377,6677.4619140625,312.543151855469,178.000045776367,167.22900390625
proj,1,1,39.1388702392578,6959.666015625,322.638793945312,-228.111068725586,113.500114440918
proj,1,1,42.4999885559082,7510.609375,362.194396972656,-235.666427612305,106.333389282227
proj,1,1,44.1944160461426,7737.56005859375,376.222320556641,123.222282409668,103.499694824219
proj,1,1,42.9722366333008,7361.27880859375,368.77783203125,-207.882278442383,156.555587768555
proj,1,1,41.3055534362793,7220.669921875,366.666748046875,231.151901245117,142.305633544922
proj,1,1,40.9999961853027,6917.1142578125,352.083435058594,78.7429351806641,259.387725830078
proj,1,1,40.8333549499512,6522.27880859375,338.833404541016,-253.83332824707,587.414306640625
proj,1,1,39.7777671813965,6021.7529296875,316.027862548828,234.428833007812,1096.83190917969
proj,1,1,42.4166450500488,5232.52978515625,274.333404541016,91.0552444458008,1256.66381835938
proj,1,1,45.5555458068848,5168.3330078125,268.277740478516,-307.5,1044.08239746094
proj,1,1,45.0277442932129,5642.03173828125,289.555603027344,197.999954223633,1034.43872070312
proj,1,1,44.9166603088379,5539.53125,287.5556640625,272.500030517578,1015.33520507812
proj,1,1,44.166675567627,4781.1162109375,247.30583190918,-126.888801574707,1924.71533203125
proj,1,1,43.694450378418,4889.1103515625,244.416702270508,-337.190490722656,1585.80859375
proj,1,1,46.6666488647461,5067.724609375,264.777801513672,-230.937301635742,882.137634277344
proj,1,1,36.5278396606445,5672.80078125,257.888977050781,126.861030578613,1032.27709960938
proj,1,1,26.6111145019531,6942.5517578125,271.972106933594,230.889053344727,1127.66589355469
proj,1,1,26.36110496521,7703.580078125,298.1943359375,-180.583282470703,1332.35998535156
proj,1,1,23.583324432373,8385.3330078125,316.083312988281,-184.777633666992,1450.52661132812
proj,1,1,25.8333168029785,8088.83740234375,316.000091552734,-47.9048233032227,1492.47082519531
proj,1,1,27.5000057220459,7365.22900390625,293.750305175781,-281.583282470703,1811.44372558594
proj,1,1,23.5263633728027,7441.265625,280.947662353516,93.4720840454102,1560.0546875
proj,1,1,28.9999942779541,4590.66796875,183.666809082031,-142.110763549805,2185.99951171875
proj,1,1,28.7999992370605,4987.20068359375,199.999954223633,203.194641113281,2838.49731445312
proj,1,1,30,3776.00415039062,149.000076293945,-222.555572509766,1334.00183105469
proj,1,1,47,2191,113,-315.523803710938,1050
proj,1,1,56.7692260742188,3902.07641601562,239.038482666016,-229.58332824707,130.461639404297
proj,1,1,57.5882377624512,4430.1767578125,265,-184.16667175293,335.352722167969
proj,1,1,59.2727279663086,3612.24291992188,259.787933349609,124.027717590332,847.273010253906
proj,1,1,59.2222137451172,4129.6962890625,289.583404541016,-61.1117286682129,362.583435058594
proj,1,1,55.7222137451172,4278.00146484375,272.444488525391,116.999290466309,491.499786376953
proj,1,1,45.3333358764648,4882.62255859375,258.23828125,220.678695678711,695.570922851562
proj,1,1,49.5999946594238,3364.60083007812,187.000030517578,-404.360870361328,1215.19995117188
proj,1,1,48.7000312805176,3066.70166015625,171.500183105469,48.0000152587891,1307.80017089844
proj,1,1,49.0937423706055,2396.93798828125,139.218765258789,254.277877807617,1058.68811035156
proj,1,1,52,2033.99951171875,124.999969482422,76.7221755981445,892.999938964844
proj,1,1,56.3333511352539,2282.99365234375,159.332962036133,194.222213745117,38.6667747497559
proj,1,1,51.0588417053223,3841.93359375,237.411392211914,166.33332824707,37.9705963134766
proj,1,1,46.7500114440918,5786.38330078125,327.61083984375,-5.97334861755371,31.0833930969238
proj,1,1,44.194450378418,7212.88623046875,391.805450439453,-137.771255493164,15.8889274597168
proj,1,1,42.4444465637207,7881.4443359375,406.222290039062,-337.842132568359,8.38891220092773
proj,1,1,40.9722213745117,7912.19677734375,384.611236572266,263.999786376953,7.41666030883789
proj,1,1,40.9722061157227,7542.00244140625,358.694519042969,220.749954223633,12.9999752044678
proj,1,1,42.8055458068848,7142.05810546875,352.888946533203,206.111022949219,23.3054981231689
